|statement|sentiment|topic|url|major_lda_topic|subtopic
945|The AI is not good at this time but will be very soon.|NEG|Forex trading|http://andbot.com/games/brain-and-puzzle/7/|0|time
946|Best advice is to keep the AI progress low and to avoid ships with wave modifiers, and that's mostly all that would be actionable data from all that in a given campaign.|NEU|Data security|http://arcengames.com/mediawiki/index.php?title=AI_War_-_AI_Wave_Size_Calculations&oldid=3521|2|data
947|So do not try to find any better forex robots than those 5 forex robots, I don't think you will find.|NEG|Forex trading|http://www.arabian-affiliate.com/forex/forexrobots.htm|0|robot
948|Such would not be legally secession but rather would be effectively treating itself as being de facto autonomous in nature.|NEU|Forex trading|http://antimoon.com/forum/t10829-60.htm|0|undefined
949|AI and robotics are going to be part of that.|NEU|Robotics technology|http://atypicaljoe.com/index.php/site/2007/11/18/|1|robotics
950|But that will be just one small step for a robot and one giant leap for robot-kind.|NEU|Forex trading|http://inhardfocus.com/inhardfocus/tag/robotics|0|robot
951|The different combinations of guardians you will find makes planets feel more unique and fun before you even get into the various special weapons that have always been a cornerstone of AI War.|POS|Forex trading|http://arcengames.com/mediawiki/index.php?title=AI_War_-_Guardians&printable=yes&printable=yes|0|undefined
952|The group also will include the free, open-source Robot Operating System framework that controls the PR2 so the researchers can tinker with its perception, navigation and manipulation.|NEU|Data security|http://inhardfocus.com/inhardfocus/tag/robotics|2|system
953|This would lead to the establishment of Venetian and other Italian trading colonies in the coastal cities of the kingdom, which were autonomous and free from taxes and military duties.|NEU|Forex trading|http://biographybase.com/biography/Baldwin_II_of_Jerusalem.html|0|trading
954|If you select Advanced Hybrids and not the base Hybrids plot for an AI player, once you start the game it will act as if you had checked both.|NEU|Forex trading|http://arcengames.com/mediawiki/index.php?title=User_talk:WinterBorn&printable=yes&printable=yes|0|game
955|D robots that we might see in the future.|NEU|Forex trading|http://inhardfocus.com/inhardfocus/tag/robots|0|robot
956|This snippet will allow you to detect robots.|NEU|Forex trading|http://1phpscripts.com/Php_Chat_Script_Script.html|0|robot
957|The title of the commercial is Warm Up which will be premiered in Germany on April 6 together with the blockbuster movie I, Robot starring Will Smith and the Audi RSQ on the RTL channel.|NEU|Forex trading|http://analystauto.com/Trucks/Audi_R8__Warm_Up__TV_Commercial_2665.html|0|robot
958|Sorry to say, I'm going to have to add this line to all my robots.|NEU|Forex trading|http://incredibill.blogspot.com/2006_11_19_archive.html|0|robot
959|FinalBurners artificial intelligence will find the perfect recording balance.|POS|Robotics technology|http://bdwebdirectory.com/downloads/free%3Alive%3Aonline%3Atv?start=40|1|intelligence
960|The minutes of the meetings and the legalisation of the minute book ought to be obligatory written in Castilian and the co-official language of the Autonomous Community where the Community of Owners is located.|NEU|Forex trading|http://www.adjustable-bed-center.com/adb/Article/The-language-problem-in-the-Community-of-Owners-00-7464/352649|0|undefined
961|So if your current AIP is generating Mk2 AI reinforcements, expect to see Mk3 units come from the Eye.|NEU|Forex trading|http://arcengames.com/mediawiki/index.php?title=AI_War_-_AI_Unit_-_The_Eye&printable=yes&printable=yes|0|undefined
962|Seminar topics will include Artillery Gun technology, autonomous gun and its support systems, Rocket and Mortar technologies, High mobility vehicles, Communication Equipment, Night vision devices, Automation of target acquisition and engagement by guns, Surveillance and target acquisition equipment , Metrological equipment , Survey equipment, Unmanned Aerial Vehicles and Ranging Systems.|NEU|Robotics technology|http://www.defense-update.com/events/2004/list/artillery04.htm|1|system
963|My guess is that Congress, using state-of-the-art hindsight, will investigate this program and have it canceled or curtailed, as it has done to other surveillance and data mining efforts.|NEG|Data security|http://intermexfreemarket.blogspot.com/2007_09_26_archive.html|2|data
964|Guest now i know that robots are going to take over the world.|NEG|Robotics technology|http://www.worldstarhiphop.com/videos/video640.php?v=wshhOP3ru48N9bFG99v4&set_size=1|1|world
965|One day these robots will be working beside us, shopping with us and all that.|NEG|Forex trading|http://www.worldstarhiphop.com/videos/video640.php?v=wshhOP3ru48N9bFG99v4&set_size=1|0|robot
966|Add Robot dialog will be shown up, as shown below.|NEU|Forex trading|http://www.asoftech.com/support/ata_step.html|0|robot
967|The Pentax Special Robot Edition K-r DSLR will be released in early January 2011.|NEU|Forex trading|http://photography.alltop.com/images/bg_container2.jpg|0|robot
968|You do a very good job i hope you will post other cover of Ai-chan !|POS|Forex trading|http://www.channel-ai.com/about3704.html|0|undefined
969|Only enabled robot will be started by press specified Start Hot Key.|NEU|Forex trading|http://www.asoftech.com/support/ata_step.html|0|robot
970|F3 will not cause any Robot to run.|NEU|Forex trading|http://www.asoftech.com/support/ata_step.html|0|robot
971|I'm pretty lost So I'm starting to learn about Ai but just comment my xanga and I'll help make stuff.|NEU|Forex trading|http://www.channel-ai.com/about947-0.html|0|undefined
972|Because this will confuse Asoftech Automation, it will not know which robot to start when you press Start Hotkey.|NEG|Forex trading|http://www.asoftech.com/support/ata_step.html|0|robot
973|The new robot now will switch back to step 9 once it reaches step 16.|NEU|Forex trading|http://www.asoftech.com/support/ata_step.html|0|robot
974|As shown in figure above, after run action step 12, robot will run step 14 to step 17 actions 5 times, then continue to action step 19.|NEU|Forex trading|http://www.asoftech.com/support/ata_step.html|0|robot
975|All robots will be programmed to maneuver on the game board without the need for remote control.|NEU|Forex trading|http://bridgeportedu.net/docs/GNews/Central%20Prepares%20Botball.html|0|robot
976|It is theorized that stimulation of the motor cortex will encourage the development of new neural networks after the ischemic incident.|NEU|Data security|http://aans.org/Media/Article.aspx?ArticleId=24054|2|network
977|I will give it to you, when rewritten, if you want I tried to search on Google ai otsuka Piano Selection.|NEU|Forex trading|http://www.channel-ai.com/about1639-60.html|0|search
978|Set in Tokyo circa 2080, the game will pit humans versus Terminators robots in what .|NEU|Forex trading|http://www.joystiq.com/2010/12/01|0|robot
979|Joined: 29 Apr 2008 Posts: 10642 Location: Germany mello wrote: her previous calander had some really great pictures so I'm excited about this calender too I agree, I'll definitely buy the Ai-chan calender for 2011.|POS|Forex trading|http://www.channel-ai.com/about3645-60.html|0|undefined
980|Since this is a TV-CM from such big company, similar to Otsuka ai NISSAY CM, long period of advertising campaign expected to be carry out as well.|NEU|Voice recognition|http://www.channel-ai.com/ntopic4023.html|4|company
981|All enemy units other than the infantry are set to defence AI.|NEU|Forex trading|http://advancewarsnet.com/designmaps/maps.php?user=Snifit|0|undefined
982|Photo by Jenna Bohnen- 2009 Robot Challenge at Great Sand Dunes National Park On April 10th, university and college students from across Colorado will test their robotic designs at the Great Sand Dunes National Monument.|NEU|Robotics technology|http://adams.edu/news/mar1023/mar1023.php|1|university
983|August Ai-Chin will perform on 15th.|NEU|Forex trading|http://www.channel-ai.com/about3383.html|0|undefined
984|Turn Left will turn the robot to the left, Turn Right will turn him to the right without moving from the square he is on.|NEU|Forex trading|http://www.allthelatestgames.com/?p=131|0|robot
985|The robot will only move once you have completed your instructions with an Arrest Villain command.|NEU|Forex trading|http://www.allthelatestgames.com/?p=131|0|robot
986|Then Ai will start the tour before Arena days.|NEU|Forex trading|http://www.channel-ai.com/ptopic3375.html|0|undefined
987|To do this you need to have a set of instructions listed which you believe will move your robot to the square next to the intruder.|NEU|Forex trading|http://www.allthelatestgames.com/?p=131|0|robot
988|Grand Cube Osaka For Ai fans in Japan, tickets will be available for reservation via Ai's mobile fan club LOVE9CUBE starting September 18th.|NEU|Forex trading|http://www.channel-ai.com/ntopic3375.html|0|undefined
989|If all is correct then your robot will follow your commands and arrest the villain.|NEU|Forex trading|http://www.allthelatestgames.com/?p=131|0|robot
